name	tier	transport	server	port	qname	qtype	qclass	knobs	txid	response_bytes	captured_utc	source
a-example	1	udp	1.1.1.1	53	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1000	65	2026-09-11T19:06:51Z	public server
aaaa-example	1	udp	1.1.1.1	53	aaaa-example.lookup.dog	AAAA	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1001	80	2026-09-11T19:06:52Z	public server
caa-example	1	udp	1.1.1.1	53	caa-example.lookup.dog	CAA	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1002	96	2026-09-11T19:06:52Z	public server
cname-example	1	udp	1.1.1.1	53	cname-example.lookup.dog	CNAME	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1003	71	2026-09-11T19:06:53Z	public server
a-via-cname	1	udp	1.1.1.1	53	cname-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1004	103	2026-09-11T19:06:54Z	public server
hinfo-example	1	udp	1.1.1.1	53	hinfo-example.lookup.dog	HINFO	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1005	94	2026-09-11T19:06:55Z	public server
mx-example	1	udp	1.1.1.1	53	mx-example.lookup.dog	MX	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1006	82	2026-09-11T19:06:55Z	public server
ns-lookup-dog	1	udp	1.1.1.1	53	lookup.dog	NS	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1007	123	2026-09-11T19:06:56Z	public server
soa-lookup-dog	1	udp	1.1.1.1	53	lookup.dog	SOA	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1008	97	2026-09-11T19:06:56Z	public server
srv-example	1	udp	1.1.1.1	53	srv-example.lookup.dog	SRV	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1009	85	2026-09-11T19:06:57Z	public server
txt-example	1	udp	1.1.1.1	53	txt-example.lookup.dog	TXT	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x100a	100	2026-09-11T19:06:57Z	public server
nxdomain	1	udp	1.1.1.1	53	non.existent	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x100b	116	2026-09-11T19:06:57Z	public server
a-example-tcp	1	tcp	1.1.1.1	53	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x100c	65	2026-09-11T19:06:58Z	public server
a-example-google	1	udp	8.8.8.8	53	a-example.lookup.dog	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x100d	65	2026-09-11T19:06:58Z	public server
a-dns-google	1	udp	1.1.1.1	53	dns.google	A	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x100e	71	2026-09-11T19:06:58Z	public server
ptr-one-one	1	udp	1.1.1.1	53	1.1.1.1.in-addr.arpa	PTR	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x100f	78	2026-09-11T19:06:58Z	public server
loc-caida	1	udp	1.1.1.1	53	caida.org	LOC	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1010	66	2026-09-11T19:06:58Z	public server
naptr-sip2sip	1	udp	1.1.1.1	53	sip2sip.info	NAPTR	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1011	196	2026-09-11T19:06:58Z	public server
tlsa-ietf-mail	1	udp	1.1.1.1	53	_25._tcp.mail.ietf.org	TLSA	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1012	98	2026-09-11T19:06:59Z	public server
uri-fedora	1	udp	1.1.1.1	53	_kerberos.fedoraproject.org	URI	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1013	126	2026-09-11T19:06:59Z	public server
https-cloudflare	1	udp	1.1.1.1	53	cloudflare.com	HTTPS	IN	edns=1,do=0,bufsize=512,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1014	116	2026-09-11T19:06:59Z	public server
dnskey-cloudflare	1	udp	1.1.1.1	53	cloudflare.com	DNSKEY	IN	edns=1,do=1,bufsize=1232,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1015	313	2026-09-11T19:06:59Z	public server
ds-cloudflare	1	udp	1.1.1.1	53	cloudflare.com	DS	IN	edns=1,do=1,bufsize=1232,version=0,rd=1,opcode=0,qdcount=1,path=-	0x1016	190	2026-09-11T19:06:59Z	public server
